Language,Graph Name,Size FVS,FVS set,Number of Edges,Number of Nodes
Python,083.graph,7,"{32, 17, 3, 4, 23, 7, 8}",78,34
C++,083.graph,,,78,34
Python,121.graph,8,"{33, 35, 42, 20, 9, 10, 28, 13}",64,46
C++,121.graph,,,64,46
Python,906.graph,1,{0},201,201
C++,906.graph,1,{0},201,201
Python,071.graph,196,"{512, 514, 1028, 520, 1033, 521, 522, 1037, 14, 528, 17, 531, 21, 533, 536, 1051, 27, 539, 545, 1058, 552, 1064, 41, 555, 1067, 557, 561, 1073, 1075, 52, 565, 1079, 571, 1083, 573, 59, 67, 1096, 585, 1098, 589, 79, 82, 85, 1110, 1109, 1112, 88, 1116, 94, 1123, 1126, 103, 115, 120, 632, 1146, 1148, 1149, 126, 641, 130, 643, 1154, 134, 1160, 143, 144, 1171, 661, 151, 152, 1178, 667, 1180, 160, 1187, 1188, 678, 679, 1192, 1194, 683, 685, 1198, 1203, 184, 1209, 697, 188, 1213, 1214, 704, 193, 708, 197, 710, 200, 1226, 717, 206, 208, 723, 1235, 726, 1238, 732, 733, 1248, 743, 744, 235, 240, 243, 247, 763, 252, 775, 263, 1289, 1291, 268, 270, 272, 786, 1299, 788, 789, 275, 281, 796, 285, 808, 816, 307, 309, 822, 823, 313, 314, 828, 834, 326, 334, 847, 337, 853, 347, 355, 870, 361, 370, 884, 375, 889, 378, 898, 904, 905, 395, 911, 915, 916, 405, 918, 410, 928, 416, 422, 425, 427, 944, 433, 443, 955, 445, 444, 963, 461, 462, 974, 982, 986, 989, 482, 995, 484, 997, 491, 496, 1009, 1012, 1013, 505, 1019, 1022}",3126,1308
C++,071.graph,,,3126,1308
Python,84.graph,9,"{32, 4, 7, 9, 45, 15, 20, 25, 28}",78,63
C++,84.graph,,,78,63
Python,028.graph,8,"{1, 18, 50, 7, 39, 24, 9, 14}",85,70
C++,028.graph,,,85,70
Python,038.graph,287,"{1024, 7, 9231, 10261, 3095, 25, 4121, 3100, 1061, 1071, 1078, 55, 58, 2112, 5188, 6214, 3144, 10312, 2122, 3148, 77, 1106, 85, 88, 4188, 93, 1118, 3169, 2152, 108, 5228, 3186, 115, 6267, 1148, 4222, 129, 7300, 8325, 4232, 1160, 9355, 3212, 1175, 154, 157, 6302, 7330, 166, 7338, 2221, 6322, 10421, 2229, 1209, 186, 202, 8397, 3279, 207, 3281, 10447, 9428, 1237, 2261, 10455, 215, 6361, 6365, 3298, 5348, 228, 8424, 233, 6383, 4339, 4346, 6398, 5374, 7429, 1290, 1291, 3340, 271, 9497, 289, 3362, 1313, 2337, 5413, 296, 9519, 8499, 2361, 319, 7488, 3399, 328, 7496, 2378, 4428, 6477, 333, 5455, 8524, 1357, 6482, 1361, 4432, 10588, 10603, 1389, 3438, 4467, 1403, 8580, 3463, 1423, 6543, 1461, 450, 5570, 4551, 1480, 1479, 5581, 5583, 3545, 3554, 3563, 10732, 4591, 10736, 9715, 4595, 7673, 8700, 4606, 1540, 10772, 2588, 5663, 4641, 3620, 2600, 7720, 2604, 1583, 5691, 10812, 573, 6718, 4673, 1602, 8769, 9795, 9805, 5714, 1619, 2651, 606, 1631, 1639, 6760, 621, 3694, 3697, 5746, 2675, 6771, 5749, 2674, 10876, 636, 639, 8835, 1668, 6793, 2701, 9869, 3727, 656, 662, 664, 2716, 1700, 10928, 7859, 5814, 6839, 3787, 3791, 1750, 9946, 1755, 6883, 5859, 6884, 8933, 7930, 9983, 5899, 4879, 5907, 3862, 5915, 797, 798, 2847, 3871, 7966, 3874, 5924, 805, 2854, 807, 7977, 2860, 9006, 7982, 1839, 2867, 9011, 2874, 3900, 2880, 5954, 5955, 1861, 10055, 9034, 8019, 7000, 5977, 1882, 8027, 4953, 5982, 2911, 4960, 10089, 1902, 8046, 1905, 4982, 6008, 6014, 4991, 4990, 909, 1938, 5010, 1944, 6040, 6043, 1948, 927, 1953, 6053, 5030, 8103, 4009, 1962, 2986, 4012, 5046, 7095, 3000, 5054, 6083, 4037, 3015, 9161, 978, 6101, 6103, 3033, 5089, 5091, 9190, 1002, 8171, 7147, 3057, 3062, 3065, 2047}",22607,10943
C++,038.graph,,,22607,10943
Python,065.graph,17,"{1, 4, 5, 9, 10, 11, 12, 13, 14, 16, 18, 21, 25, 26, 29, 32, 35}",100,66
C++,065.graph,,,100,66
Python,902.graph,1,{2},9,10
C++,902.graph,1,{2},9,10
Python,903.graph,3,"{8, 6, 7}",6,9
C++,903.graph,,,6,9
Python,904.graph,1,{2},3,8
C++,904.graph,1,{2},3,8
Python,050.graph,7,"{1, 2, 19, 40, 25, 11, 9}",84,49
C++,050.graph,,,84,49
Python,099.graph,8,"{0, 18, 4, 21, 22, 8, 25, 10}",62,37
C++,099.graph,,,62,37
Python,062.graph,7,"{19, 6, 43, 42, 11, 13, 46}",78,57
C++,062.graph,,,78,57
